zlib_entropy   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5027, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.3847, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4543, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4722, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4223, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5367, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7103, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4082, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.3830, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4207, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4096, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4103, Accuracy 0.5300, TPR@5%FPR of 0.0900
