zlib_entropy   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4854, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4772, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4786, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4598, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3749, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3987, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3973, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4174, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4218, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5947, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4170, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3832, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3863, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3993, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3776, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.4624, Accuracy 0.5450, TPR@5%FPR of 0.0400
