zlib_entropy   AUC 0.5136, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6024, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.6032, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5969, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5977, Accuracy 0.5780, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.6000, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4867, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5828, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5947, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5955, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5238, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7510, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6024, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5645, Accuracy 0.5580, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5949, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.5860, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5652, Accuracy 0.5820, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5912, Accuracy 0.5860, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5918, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4038, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4898, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5902, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.7665, Accuracy 0.7040, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.5949, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5353, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5565, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5411, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5271, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5371, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5372, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5414, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4376, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5683, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5569, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.7344, Accuracy 0.6940, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5411, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4911, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5069, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.0760
