zlib_entropy   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5719, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5780, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5332, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5200, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5225, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6208, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6302, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4532, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5602, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5792, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4381, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.1400
