zlib_entropy   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4562, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7140, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.1600
