zlib_entropy   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6818, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7679, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6782, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6254, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7621, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6203, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4282, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7359, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6298, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7631, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6123, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7712, Accuracy 0.7600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6323, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5627, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5705, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5700, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5724, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5819, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6339, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.0200
