zlib_entropy   AUC 0.5390, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4301, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.6350, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4433, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5238, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0700
