zlib_entropy   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7207, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7544, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7217, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7227, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7212, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2873, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8305, Accuracy 0.7850, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.7207, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6909, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7467, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7145, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.2979, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7036, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8170, Accuracy 0.7700, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6761, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6831, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7835, Accuracy 0.7500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7281, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7532, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7265, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7263, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7262, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7210, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7346, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7334, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7879, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7281, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.7076, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7189, Accuracy 0.6900, TPR@5%FPR of 0.1200
