zlib_entropy   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5617, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4450, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4966, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0100
