zlib_entropy   AUC 0.5369, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4751, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5354, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5040, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4780, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0600
