zlib_entropy   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4391, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7845, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7718, Accuracy 0.7300, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5137, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7348, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4806, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7881, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5223, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7541, Accuracy 0.7250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7990, Accuracy 0.7400, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7634, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4202, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8129, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.2300
