zlib_entropy   AUC 0.5337, Accuracy 0.5386, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.6034, Accuracy 0.5829, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.5982, Accuracy 0.5857, TPR@5%FPR of 0.1029
codellama_13b_Min_5%   AUC 0.5784, Accuracy 0.5614, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.5928, Accuracy 0.5743, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.5979, Accuracy 0.5771, TPR@5%FPR of 0.0971
codellama_13b_Min_30%   AUC 0.6017, Accuracy 0.5786, TPR@5%FPR of 0.0971
codellama_13b_Min_40%   AUC 0.6043, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_13b_Min_5%++   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5029, TPR@5%FPR of 0.0143
codellama_13b_Min_20%++   AUC 0.5638, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5875, Accuracy 0.5814, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6004, Accuracy 0.5829, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.5064, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7358, Accuracy 0.6857, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.6034, Accuracy 0.5829, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.5634, Accuracy 0.5500, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5666, Accuracy 0.5557, TPR@5%FPR of 0.0771
codellama_7b_ppl   AUC 0.6053, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6003, Accuracy 0.5886, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.5726, Accuracy 0.5629, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.5932, Accuracy 0.5843, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6002, Accuracy 0.5843, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.6046, Accuracy 0.5871, TPR@5%FPR of 0.0971
codellama_7b_Min_40%   AUC 0.6063, Accuracy 0.5829, TPR@5%FPR of 0.0943
codellama_7b_Min_5%++   AUC 0.4080, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.4490, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_20%++   AUC 0.5819, Accuracy 0.5743, TPR@5%FPR of 0.0771
