zlib_entropy   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4936, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4988, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.5056, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0500
