zlib_entropy   AUC 0.6378, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_ppl   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6923, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7082, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7163, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7172, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3231, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.6763, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8725, Accuracy 0.7950, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7167, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6953, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7156, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7164, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3428, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8488, Accuracy 0.7600, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.7167, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6738, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6170, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.2300
