zlib_entropy   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4962, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4787, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4856, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4910, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4950, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4930, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4957, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.4894, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4927, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5131, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.4987, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.5025, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4968, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.4818, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.4962, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5006, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.4982, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4967, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4775, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4934, Accuracy 0.5180, TPR@5%FPR of 0.0400
