zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4221, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4017, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4141, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3810, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3936, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4084, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4149, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3581, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5782, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4221, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4956, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3815, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4403, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4073, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4131, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4204, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5461, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4430, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3874, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4856, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3755, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.3736, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3520, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4120, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3785, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3714, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3687, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3694, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6188, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%++   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3736, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4545, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3316, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4117, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.3955, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3995, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4074, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4103, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.4566, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4117, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4557, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.3780, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.3857, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3644, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.3793, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.3824, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3857, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.3857, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4497, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3349, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3919, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3583, Accuracy 0.5200, TPR@5%FPR of 0.0700
