zlib_entropy   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6090, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7580, Accuracy 0.7450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5904, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7588, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5097, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5075, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5062, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5281, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7308, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5097, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7668, Accuracy 0.7300, TPR@5%FPR of 0.0800
