zlib_entropy   AUC 0.4999, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4315, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4502, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5269, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5586, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4652, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4540, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4307, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4549, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6420, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4795, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4367, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4540, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4270, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4295, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4367, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4472, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4495, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4469, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5313, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5636, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5030, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4456, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4602, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5216, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4870, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4514, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4538, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4599, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5251, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4877, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4563, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4571, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4619, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4990, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4972, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5205, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4382, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4510, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4501, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5571, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6423, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.4670, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4361, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5576, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4487, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0600
