zlib_entropy   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4140, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6912, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1100
