zlib_entropy   AUC 0.5794, Accuracy 0.5757, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.6732, Accuracy 0.6471, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.6575, Accuracy 0.6429, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6473, Accuracy 0.6171, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6613, Accuracy 0.6286, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.6694, Accuracy 0.6443, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6721, Accuracy 0.6457, TPR@5%FPR of 0.1543
codellama_13b_Min_40%   AUC 0.6730, Accuracy 0.6486, TPR@5%FPR of 0.1571
codellama_13b_Min_5%++   AUC 0.3632, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4568, Accuracy 0.5343, TPR@5%FPR of 0.0943
codellama_13b_Min_20%++   AUC 0.6424, Accuracy 0.6171, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.6560, Accuracy 0.6357, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6586, Accuracy 0.6357, TPR@5%FPR of 0.1686
codellama_13b_Neighbor   AUC 0.5367, Accuracy 0.5429, TPR@5%FPR of 0.0743
codellama_13b_ReCall_new   AUC 0.8376, Accuracy 0.7829, TPR@5%FPR of 0.3571
codellama_13b_loss   AUC 0.6732, Accuracy 0.6471, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.5985, Accuracy 0.5886, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6259, Accuracy 0.6086, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6635, Accuracy 0.6414, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6424, Accuracy 0.6100, TPR@5%FPR of 0.1657
codellama_7b_Min_10%   AUC 0.6567, Accuracy 0.6329, TPR@5%FPR of 0.1829
codellama_7b_Min_20%   AUC 0.6616, Accuracy 0.6371, TPR@5%FPR of 0.1657
codellama_7b_Min_30%   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1629
codellama_7b_Min_40%   AUC 0.6628, Accuracy 0.6429, TPR@5%FPR of 0.1629
codellama_7b_Min_5%++   AUC 0.3655, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4751, Accuracy 0.5286, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.6388, Accuracy 0.6114, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6432, Accuracy 0.6257, TPR@5%FPR of 0.1486
codellama_7b_Min_40%++   AUC 0.6451, Accuracy 0.6243, TPR@5%FPR of 0.1429
codellama_7b_Neighbor   AUC 0.5428, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.8220, Accuracy 0.7486, TPR@5%FPR of 0.3286
codellama_7b_loss   AUC 0.6635, Accuracy 0.6414, TPR@5%FPR of 0.1629
codellama_7b_nb_loss   AUC 0.5903, Accuracy 0.5771, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6129, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_ppl   AUC 0.5923, Accuracy 0.5757, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.5667, Accuracy 0.5671, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5715, Accuracy 0.5600, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_10%   AUC 0.5836, Accuracy 0.5700, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_20%   AUC 0.5888, Accuracy 0.5757, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5912, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4165, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%++   AUC 0.5818, Accuracy 0.5729, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5903, Accuracy 0.5771, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%++   AUC 0.5846, Accuracy 0.5786, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5341, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7684, Accuracy 0.7071, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5923, Accuracy 0.5757, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_nb_loss   AUC 0.5438, Accuracy 0.5571, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5586, Accuracy 0.5571, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.6631, Accuracy 0.6429, TPR@5%FPR of 0.1686
deepseekcoder_33b_ppl/zlib   AUC 0.6425, Accuracy 0.6314, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_10%   AUC 0.6477, Accuracy 0.6214, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_20%   AUC 0.6569, Accuracy 0.6357, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_30%   AUC 0.6608, Accuracy 0.6457, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_40%   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_5%++   AUC 0.3719, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4754, Accuracy 0.5414, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%++   AUC 0.6325, Accuracy 0.6129, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_30%++   AUC 0.6485, Accuracy 0.6229, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6488, Accuracy 0.6214, TPR@5%FPR of 0.1371
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5543, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8101, Accuracy 0.7386, TPR@5%FPR of 0.2914
deepseekcoder_33b_loss   AUC 0.6631, Accuracy 0.6429, TPR@5%FPR of 0.1686
deepseekcoder_33b_nb_loss   AUC 0.5860, Accuracy 0.5829, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl   AUC 0.6244, Accuracy 0.6129, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl/zlib   AUC 0.5991, Accuracy 0.6014, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.6029, Accuracy 0.6114, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_10%   AUC 0.6179, Accuracy 0.6057, TPR@5%FPR of 0.1343
