zlib_entropy   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6879, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6627, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6565, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8238, Accuracy 0.7700, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6879, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6745, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7902, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6028, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6037, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7717, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6531, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6550, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6537, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4088, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7888, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4130, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7371, Accuracy 0.7050, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7695, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5717, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5739, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.0900
