zlib_entropy   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6168, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7646, Accuracy 0.7100, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.0400
