zlib_entropy   AUC 0.5004, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4499, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4773, Accuracy 0.5140, TPR@5%FPR of 0.0120
codellama_13b_Min_10%   AUC 0.4644, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4542, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4583, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5766, Accuracy 0.6120, TPR@5%FPR of 0.2440
codellama_13b_Min_10%++   AUC 0.5900, Accuracy 0.6120, TPR@5%FPR of 0.2640
codellama_13b_Min_20%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.4601, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4094, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.5573, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4699, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.4323, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4665, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4528, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.4845, Accuracy 0.5140, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4702, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.4606, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5719, Accuracy 0.6020, TPR@5%FPR of 0.2360
codellama_7b_Min_10%++   AUC 0.5791, Accuracy 0.6100, TPR@5%FPR of 0.2640
codellama_7b_Min_20%++   AUC 0.6335, Accuracy 0.6160, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5150, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.4658, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.5808, Accuracy 0.5820, TPR@5%FPR of 0.0880
