zlib_entropy   AUC 0.5107, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6882, Accuracy 0.6460, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6993, Accuracy 0.6740, TPR@5%FPR of 0.1760
codellama_13b_Min_5%   AUC 0.6462, Accuracy 0.6160, TPR@5%FPR of 0.1760
codellama_13b_Min_10%   AUC 0.6907, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6972, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6928, Accuracy 0.6480, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3137, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4987, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.7032, Accuracy 0.6580, TPR@5%FPR of 0.1760
codellama_13b_Min_30%++   AUC 0.6888, Accuracy 0.6420, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6757, Accuracy 0.6340, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.4604, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7937, Accuracy 0.7320, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6882, Accuracy 0.6460, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.6600, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.6544, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6826, Accuracy 0.6520, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.1840
codellama_7b_Min_5%   AUC 0.6461, Accuracy 0.6140, TPR@5%FPR of 0.1480
codellama_7b_Min_10%   AUC 0.6866, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6949, Accuracy 0.6600, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6904, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6871, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3258, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4832, Accuracy 0.5360, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6959, Accuracy 0.6520, TPR@5%FPR of 0.2040
codellama_7b_Min_30%++   AUC 0.6797, Accuracy 0.6340, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6706, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.4677, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7615, Accuracy 0.7080, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.6826, Accuracy 0.6520, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.6589, Accuracy 0.6240, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.6580, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6376, Accuracy 0.6240, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6465, Accuracy 0.6340, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_10%   AUC 0.6475, Accuracy 0.6260, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6443, Accuracy 0.6260, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3545, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4737, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.6625, Accuracy 0.6420, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%++   AUC 0.6451, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6263, Accuracy 0.6040, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Neighbor   AUC 0.4735, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7686, Accuracy 0.7260, TPR@5%FPR of 0.3160
deepseekcoder_1.3b_loss   AUC 0.6376, Accuracy 0.6240, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6250, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl   AUC 0.6791, Accuracy 0.6440, TPR@5%FPR of 0.1600
