zlib_entropy   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7555, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7403, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.7139, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7433, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7534, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7537, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2747, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3621, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.7480, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7460, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8430, Accuracy 0.7900, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7555, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6690, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7188, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7499, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7354, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.7051, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7376, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7477, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7492, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2783, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3316, Accuracy 0.5050, TPR@5%FPR of 0.0100
