zlib_entropy   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7520, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7212, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7469, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7555, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7502, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7522, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2953, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6960, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8725, Accuracy 0.8200, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.7520, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.7060, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7428, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7097, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.7023, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.7307, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7463, Accuracy 0.6950, TPR@5%FPR of 0.1900
