zlib_entropy   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7545, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7572, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6957, Accuracy 0.6750, TPR@5%FPR of 0.3100
codellama_13b_Min_10%   AUC 0.7455, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7591, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7613, Accuracy 0.7350, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7580, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2418, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7435, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7331, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7852, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7545, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6668, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7323, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7523, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7557, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6755, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7315, Accuracy 0.7150, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7512, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7558, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7566, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.2316, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4334, Accuracy 0.5000, TPR@5%FPR of 0.0000
