zlib_entropy   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7187, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7137, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7287, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7280, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7249, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7220, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3220, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8242, Accuracy 0.7850, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7187, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7106, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7206, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7228, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7207, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7160, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3044, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6839, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8149, Accuracy 0.7450, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7106, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6802, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6911, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6871, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6419, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7764, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7255, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7181, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.7100, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7372, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7348, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7338, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7284, Accuracy 0.6850, TPR@5%FPR of 0.2300
