zlib_entropy   AUC 0.5113, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5071, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5067, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4860, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5255, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0500
