zlib_entropy   AUC 0.5505, Accuracy 0.5640, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5706, Accuracy 0.5880, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5955, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.5900, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5908, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5916, Accuracy 0.5880, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.4193, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4636, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5577, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5573, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5621, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5226, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7707, Accuracy 0.7000, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5589, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5536, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5880, Accuracy 0.5840, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5779, Accuracy 0.5880, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5858, Accuracy 0.5880, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5848, Accuracy 0.5820, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5844, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.4361, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4572, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5498, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5547, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5546, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7672, Accuracy 0.7020, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.5880, Accuracy 0.5840, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.5526, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5463, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4963, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5165, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5240, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5200, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5201, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5042, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5322, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5162, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5113, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7304, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.4922, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4902, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5882, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5401, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5726, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5789, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5795, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5841, Accuracy 0.5840, TPR@5%FPR of 0.0960
