zlib_entropy   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4812, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5147, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4612, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5336, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0300
