zlib_entropy   AUC 0.4987, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5523, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5394, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.5382, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5462, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5516, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4980, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.4870, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5321, Accuracy 0.5440, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5546, Accuracy 0.5560, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4882, Accuracy 0.5380, TPR@5%FPR of 0.1160
codellama_13b_ReCall_new   AUC 0.7003, Accuracy 0.6620, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5127, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5638, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5759, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5706, Accuracy 0.5740, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5477, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5521, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4925, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.4977, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5386, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.5589, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5032, Accuracy 0.5420, TPR@5%FPR of 0.1280
codellama_7b_ReCall_new   AUC 0.7224, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5638, Accuracy 0.5720, TPR@5%FPR of 0.0760
