zlib_entropy   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7123, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6921, Accuracy 0.6750, TPR@5%FPR of 0.3600
codellama_13b_Min_5%   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6646, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7052, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2938, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3809, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7154, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7888, Accuracy 0.7300, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7123, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6862, Accuracy 0.6650, TPR@5%FPR of 0.3200
codellama_7b_Min_5%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.7047, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_7b_Min_5%++   AUC 0.2855, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3610, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7190, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7228, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7516, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6833, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6519, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6542, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6696, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.6713, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%++   AUC 0.2976, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6622, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.7074, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6889, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_nb_loss   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6843, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_5%   AUC 0.6269, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.7049, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%   AUC 0.7073, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7073, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.2963, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6907, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7014, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6621, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_5%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.3087, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6935, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1300
