zlib_entropy   AUC 0.5238, Accuracy 0.5514, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.5714, Accuracy 0.5929, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5642, Accuracy 0.5914, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.5768, Accuracy 0.5843, TPR@5%FPR of 0.1486
codellama_13b_Min_10%   AUC 0.5789, Accuracy 0.5929, TPR@5%FPR of 0.1486
codellama_13b_Min_20%   AUC 0.5749, Accuracy 0.5929, TPR@5%FPR of 0.1657
codellama_13b_Min_30%   AUC 0.5700, Accuracy 0.5929, TPR@5%FPR of 0.1743
codellama_13b_Min_40%   AUC 0.5703, Accuracy 0.5914, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4589, Accuracy 0.5471, TPR@5%FPR of 0.1029
codellama_13b_Min_10%++   AUC 0.5470, Accuracy 0.5614, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.6322, Accuracy 0.6071, TPR@5%FPR of 0.2114
codellama_13b_Min_30%++   AUC 0.5534, Accuracy 0.5814, TPR@5%FPR of 0.2029
codellama_13b_Min_40%++   AUC 0.5472, Accuracy 0.5857, TPR@5%FPR of 0.1686
codellama_13b_Neighbor   AUC 0.4359, Accuracy 0.5014, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6337, Accuracy 0.6514, TPR@5%FPR of 0.2771
codellama_13b_loss   AUC 0.5714, Accuracy 0.5929, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5656, Accuracy 0.5814, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.5527, Accuracy 0.5686, TPR@5%FPR of 0.1486
codellama_7b_ppl   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1571
codellama_7b_ppl/zlib   AUC 0.5562, Accuracy 0.5829, TPR@5%FPR of 0.1429
codellama_7b_Min_5%   AUC 0.5633, Accuracy 0.5643, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.5677, Accuracy 0.5814, TPR@5%FPR of 0.1457
codellama_7b_Min_20%   AUC 0.5685, Accuracy 0.5786, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5654, Accuracy 0.5786, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5651, Accuracy 0.5829, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4605, Accuracy 0.5429, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5409, Accuracy 0.5557, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.6395, Accuracy 0.6314, TPR@5%FPR of 0.1857
codellama_7b_Min_30%++   AUC 0.5555, Accuracy 0.5929, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5453, Accuracy 0.5886, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4326, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6248, Accuracy 0.6314, TPR@5%FPR of 0.2457
codellama_7b_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1571
codellama_7b_nb_loss   AUC 0.5652, Accuracy 0.5814, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5502, Accuracy 0.5671, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl   AUC 0.5205, Accuracy 0.5571, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5086, Accuracy 0.5371, TPR@5%FPR of 0.1143
