zlib_entropy   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
