zlib_entropy   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6594, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6549, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3034, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7076, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7085, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6594, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2978, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3856, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7063, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6996, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6491, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3445, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6902, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6316, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6499, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6504, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6885, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4757, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6404, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1400
