zlib_entropy   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5090, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5168, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5275, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5258, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5254, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4627, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5998, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5309, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5236, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5363, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5324, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5266, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4700, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5128, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6278, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5236, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5289, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5003, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4695, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4309, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.4576, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4738, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4696, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4857, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6255, Accuracy 0.6400, TPR@5%FPR of 0.1300
