zlib_entropy   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7054, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6816, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7105, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6846, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8254, Accuracy 0.7500, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7054, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7172, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7146, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.7094, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7032, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3312, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6594, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6707, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6755, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7972, Accuracy 0.7600, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6557, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3703, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6444, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7486, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.7029, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6877, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7593, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6743, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.1500
