zlib_entropy   AUC 0.4839, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6664, Accuracy 0.6460, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.6161, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6582, Accuracy 0.6360, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6703, Accuracy 0.6520, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6693, Accuracy 0.6460, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.6682, Accuracy 0.6460, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4519, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6606, Accuracy 0.6520, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6552, Accuracy 0.6460, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.6492, Accuracy 0.6320, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5434, Accuracy 0.5540, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7289, Accuracy 0.6980, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.6664, Accuracy 0.6460, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5975, Accuracy 0.5880, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6394, Accuracy 0.6160, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6633, Accuracy 0.6540, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6738, Accuracy 0.6460, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6026, Accuracy 0.6060, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6515, Accuracy 0.6380, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6655, Accuracy 0.6480, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6647, Accuracy 0.6520, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.6523, Accuracy 0.6380, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7068, Accuracy 0.6840, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6633, Accuracy 0.6540, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5970, Accuracy 0.5840, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.6214, Accuracy 0.6180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5611, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.6283, Accuracy 0.6240, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.3749, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4211, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.6239, Accuracy 0.6220, TPR@5%FPR of 0.0440
