zlib_entropy   AUC 0.5349, Accuracy 0.5543, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.4478, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.4157, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.4809, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4466, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_Min_20%   AUC 0.4409, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.4393, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.4426, Accuracy 0.5286, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.5990, Accuracy 0.6386, TPR@5%FPR of 0.3200
codellama_13b_Min_10%++   AUC 0.6135, Accuracy 0.6514, TPR@5%FPR of 0.3457
codellama_13b_Min_20%++   AUC 0.5753, Accuracy 0.5786, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.4346, Accuracy 0.5343, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.4360, Accuracy 0.5386, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.3688, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5680, Accuracy 0.6243, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.4478, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.4701, Accuracy 0.5500, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.4215, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.4455, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.4140, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.4853, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.4480, Accuracy 0.5186, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.4381, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_7b_Min_40%   AUC 0.4407, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.5979, Accuracy 0.6400, TPR@5%FPR of 0.3257
codellama_7b_Min_10%++   AUC 0.6160, Accuracy 0.6529, TPR@5%FPR of 0.3543
codellama_7b_Min_20%++   AUC 0.5880, Accuracy 0.5957, TPR@5%FPR of 0.0714
codellama_7b_Min_30%++   AUC 0.4430, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4350, Accuracy 0.5371, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.3763, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5968, Accuracy 0.6157, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.4455, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.4653, Accuracy 0.5457, TPR@5%FPR of 0.1286
codellama_7b_rec_new_Loss   AUC 0.4185, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.3858, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.3451, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4271, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.3995, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.3864, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.3812, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.3834, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.6280, Accuracy 0.6529, TPR@5%FPR of 0.3286
deepseekcoder_1.3b_Min_10%++   AUC 0.6476, Accuracy 0.6514, TPR@5%FPR of 0.3143
deepseekcoder_1.3b_Min_20%++   AUC 0.5634, Accuracy 0.5786, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.3794, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.3804, Accuracy 0.5014, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5733, Accuracy 0.5971, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_loss   AUC 0.3858, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.4156, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3585, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.3858, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.4530, Accuracy 0.5129, TPR@5%FPR of 0.0629
