zlib_entropy   AUC 0.6053, Accuracy 0.5857, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5623, Accuracy 0.5629, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.6136, Accuracy 0.6114, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.5942, Accuracy 0.5957, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.5938, Accuracy 0.5871, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5947, Accuracy 0.5814, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5974, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.4665, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4448, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5416, Accuracy 0.5629, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5635, Accuracy 0.5757, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.5783, Accuracy 0.5829, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.4869, Accuracy 0.5214, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.7554, Accuracy 0.6943, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5927, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5966, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.6200, Accuracy 0.6271, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6016, Accuracy 0.6043, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5913, Accuracy 0.5871, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5942, Accuracy 0.5871, TPR@5%FPR of 0.0686
codellama_7b_Min_5%++   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4677, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5281, Accuracy 0.5343, TPR@5%FPR of 0.0714
codellama_7b_Min_30%++   AUC 0.5543, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.5689, Accuracy 0.5671, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.4934, Accuracy 0.5129, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.7658, Accuracy 0.7000, TPR@5%FPR of 0.1857
codellama_7b_loss   AUC 0.5966, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.5860, Accuracy 0.5686, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5614, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5200, Accuracy 0.5457, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4697, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5194, Accuracy 0.5457, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5177, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.5189, Accuracy 0.5429, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4927, Accuracy 0.5129, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4961, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4977, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.5050, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4808, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.6872, Accuracy 0.6529, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_loss   AUC 0.5200, Accuracy 0.5457, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.5349, Accuracy 0.5443, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.5646, Accuracy 0.5571, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.5223, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5521, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.5536, Accuracy 0.5614, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.5574, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5594, Accuracy 0.5557, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%++   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%++   AUC 0.4825, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5333, Accuracy 0.5429, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.5448, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.5557, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.4935, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_33b_ReCall_new   AUC 0.7446, Accuracy 0.6971, TPR@5%FPR of 0.2429
deepseekcoder_33b_loss   AUC 0.5646, Accuracy 0.5571, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.5616, Accuracy 0.5614, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.5287, Accuracy 0.5414, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4887, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5543, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%   AUC 0.5443, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%   AUC 0.5364, Accuracy 0.5529, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.5341, Accuracy 0.5543, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.5344, Accuracy 0.5543, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.4992, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4975, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.5039, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.5091, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4871, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.7606, Accuracy 0.6986, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4927, Accuracy 0.5314, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.5450, Accuracy 0.5543, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5421, Accuracy 0.5614, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.5340, Accuracy 0.5543, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.5324, Accuracy 0.5543, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.5365, Accuracy 0.5571, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5407, Accuracy 0.5571, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.4973, Accuracy 0.5186, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_10%++   AUC 0.4788, Accuracy 0.5186, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5064, Accuracy 0.5371, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.5283, Accuracy 0.5414, TPR@5%FPR of 0.0600
