zlib_entropy   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6800, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3392, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5472, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3712, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3937, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0000
