zlib_entropy   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6909, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3231, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3722, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6805, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_ReCall_new   AUC 0.7494, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3331, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6680, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_ReCall_new   AUC 0.7715, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4092, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.6062, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7582, Accuracy 0.7500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6178, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6668, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6701, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.7368, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6510, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6156, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ReCall_new   AUC 0.7299, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3235, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5719, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6737, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6328, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6642, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3298, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3406, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6692, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_ReCall_new   AUC 0.7334, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6337, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6684, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3174, Accuracy 0.5050, TPR@5%FPR of 0.0000
