zlib_entropy   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5464, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7992, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8031, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5608, Accuracy 0.5550, TPR@5%FPR of 0.1200
