zlib_entropy   AUC 0.3199, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_13b_ppl   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_ppl/zlib   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0765, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0390, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_20%   AUC 0.0257, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_30%   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_40%   AUC 0.0234, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_5%++   AUC 0.9660, Accuracy 0.9157, TPR@5%FPR of 0.8743
codellama_13b_Min_10%++   AUC 0.9776, Accuracy 0.9286, TPR@5%FPR of 0.9000
codellama_13b_Min_20%++   AUC 0.7505, Accuracy 0.7386, TPR@5%FPR of 0.0086
codellama_13b_Min_30%++   AUC 0.1117, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_40%++   AUC 0.0412, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Neighbor   AUC 0.1297, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0246, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_nb_loss   AUC 0.1534, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_rec_new_Loss   AUC 0.0388, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_ppl   AUC 0.0322, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_ppl/zlib   AUC 0.0186, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0835, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0445, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_20%   AUC 0.0299, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_30%   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_40%   AUC 0.0251, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_5%++   AUC 0.9663, Accuracy 0.9229, TPR@5%FPR of 0.8886
codellama_7b_Min_10%++   AUC 0.9752, Accuracy 0.9300, TPR@5%FPR of 0.8886
codellama_7b_Min_20%++   AUC 0.7845, Accuracy 0.7729, TPR@5%FPR of 0.0114
codellama_7b_Min_30%++   AUC 0.1442, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_40%++   AUC 0.0438, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Neighbor   AUC 0.1278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0231, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0322, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_nb_loss   AUC 0.1560, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_rec_new_Loss   AUC 0.0395, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_ppl   AUC 0.0459, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_ppl/zlib   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1348, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0682, Accuracy 0.5029, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_20%   AUC 0.0485, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_30%   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_40%   AUC 0.0370, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_5%++   AUC 0.9586, Accuracy 0.9100, TPR@5%FPR of 0.8686
deepseekcoder_1.3b_Min_10%++   AUC 0.9657, Accuracy 0.9171, TPR@5%FPR of 0.8657
deepseekcoder_1.3b_Min_20%++   AUC 0.8084, Accuracy 0.7957, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_30%++   AUC 0.1896, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_40%++   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Neighbor   AUC 0.1397, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1387, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0459, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_nb_loss   AUC 0.1668, Accuracy 0.5029, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0496, Accuracy 0.5000, TPR@5%FPR of 0.0086
