zlib_entropy   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6577, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3741, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6392, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6608, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7961, Accuracy 0.7400, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6288, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6515, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6559, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6548, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3530, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6552, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7788, Accuracy 0.7750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5591, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0900
