zlib_entropy   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6133, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5988, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7762, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4382, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4178, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7460, Accuracy 0.7000, TPR@5%FPR of 0.2600
