zlib_entropy   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4682, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5678, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7117, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4372, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4964, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4823, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0100
