zlib_entropy   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5660, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5399, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5524, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5540, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4554, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4970, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5360, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5227, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5448, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5177, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5390, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5524, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5488, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4650, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4851, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6108, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5448, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5242, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5140, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4884, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5040, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4997, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4718, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4918, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6483, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5407, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5509, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5432, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4511, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4927, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6636, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5135, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6170, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5407, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.0900
