zlib_entropy   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4221, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4638, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4202, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4159, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4190, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4202, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4340, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0600
