zlib_entropy   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3709, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3791, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5091, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5990, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0000
