zlib_entropy   AUC 0.5318, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5263, Accuracy 0.5457, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.5152, Accuracy 0.5371, TPR@5%FPR of 0.0286
codellama_13b_Min_5%   AUC 0.5427, Accuracy 0.5614, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5186, Accuracy 0.5586, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.5159, Accuracy 0.5543, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.5199, Accuracy 0.5429, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5223, Accuracy 0.5429, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.5192, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4675, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.4767, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.5087, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.5193, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_13b_Neighbor   AUC 0.4752, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6408, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_13b_loss   AUC 0.5263, Accuracy 0.5457, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5364, Accuracy 0.5343, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5023, Accuracy 0.5371, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5348, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5234, Accuracy 0.5457, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5660, Accuracy 0.5814, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5295, Accuracy 0.5643, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5291, Accuracy 0.5514, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5309, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5252, Accuracy 0.5371, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.4620, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.4829, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.5017, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5115, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.4913, Accuracy 0.5171, TPR@5%FPR of 0.0829
codellama_7b_ReCall_new   AUC 0.6764, Accuracy 0.6429, TPR@5%FPR of 0.1543
codellama_7b_loss   AUC 0.5348, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5321, Accuracy 0.5371, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5000, Accuracy 0.5357, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4767, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4814, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4769, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.4746, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.5287, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.4756, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%++   AUC 0.4847, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4753, Accuracy 0.5143, TPR@5%FPR of 0.0743
