zlib_entropy   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4159, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5384, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7689, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3942, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5434, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7775, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5154, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4749, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4860, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5104, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7245, Accuracy 0.7100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5531, Accuracy 0.5950, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5357, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4396, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4542, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7494, Accuracy 0.7150, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5531, Accuracy 0.5950, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.5265, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0100
