zlib_entropy   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5751, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5580, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4749, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4472, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6803, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4699, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6912, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4911, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4872, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4272, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7380, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4466, Accuracy 0.5250, TPR@5%FPR of 0.0600
