zlib_entropy   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7816, Accuracy 0.7450, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0700
