zlib_entropy   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7780, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7595, Accuracy 0.7000, TPR@5%FPR of 0.1400
