zlib_entropy   AUC 0.4597, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6122, Accuracy 0.5960, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.6335, Accuracy 0.6220, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5876, Accuracy 0.5880, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6116, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.6184, Accuracy 0.6060, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6150, Accuracy 0.5960, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5071, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6350, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6181, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6121, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4815, Accuracy 0.5220, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7474, Accuracy 0.7000, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.6122, Accuracy 0.5960, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5940, Accuracy 0.5820, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5782, Accuracy 0.5660, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6019, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6232, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5664, Accuracy 0.5660, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6044, Accuracy 0.5960, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.6044, Accuracy 0.6060, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.3808, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4836, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6291, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6151, Accuracy 0.6140, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6108, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.4978, Accuracy 0.5220, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.7342, Accuracy 0.6960, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.6019, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5760, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5710, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5509, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5407, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5540, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5555, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5535, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4318, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4953, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6013, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5944, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5803, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.5509, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5640, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5234, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6089, Accuracy 0.5920, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.6274, Accuracy 0.6080, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5848, Accuracy 0.5820, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.6126, Accuracy 0.5980, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.6112, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.6091, Accuracy 0.5940, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.3931, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.5039, Accuracy 0.5280, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.6298, Accuracy 0.6080, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.6244, Accuracy 0.6020, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7279, Accuracy 0.6840, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.6089, Accuracy 0.5920, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5740, Accuracy 0.5780, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5801, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5715, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5369, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5735, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4074, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5120, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.6042, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5938, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5000, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.6935, Accuracy 0.6540, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.5715, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5847, Accuracy 0.5840, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.6064, Accuracy 0.6160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5147, Accuracy 0.5420, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5802, Accuracy 0.5840, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5862, Accuracy 0.5940, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.3826, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5974, Accuracy 0.5940, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6098, Accuracy 0.6020, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.6032, Accuracy 0.5860, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0360
santacoder_1.1b_loss   AUC 0.5847, Accuracy 0.5840, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5549, Accuracy 0.5620, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5562, Accuracy 0.5580, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5767, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.6016, Accuracy 0.5980, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5307, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5671, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5806, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5793, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.3886, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4590, Accuracy 0.5180, TPR@5%FPR of 0.0240
