zlib_entropy   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4617, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4201, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5894, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5864, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7095, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6391, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6133, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6181, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4338, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3820, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1400
