zlib_entropy   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3915, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6057, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8022, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3678, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7879, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1100
