zlib_entropy   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4859, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4855, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4850, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4933, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4883, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4859, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4873, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4849, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4882, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5212, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4943, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4873, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4864, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4833, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5038, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4923, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4869, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4773, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4833, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4731, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4684, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4719, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4704, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4795, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4626, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4540, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4513, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4723, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4537, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.4607, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4809, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4667, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4655, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4671, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4712, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4973, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4748, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4776, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5001, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4669, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4712, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4682, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4748, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4775, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5570, Accuracy 0.5500, TPR@5%FPR of 0.1100
