zlib_entropy   AUC 0.4990, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.5581, Accuracy 0.6029, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.5466, Accuracy 0.5814, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.4938, Accuracy 0.5414, TPR@5%FPR of 0.1143
codellama_13b_Min_10%   AUC 0.5393, Accuracy 0.5757, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.5525, Accuracy 0.5971, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.5552, Accuracy 0.6057, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.5563, Accuracy 0.6043, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.4393, Accuracy 0.5529, TPR@5%FPR of 0.1514
codellama_13b_Min_10%++   AUC 0.5135, Accuracy 0.5671, TPR@5%FPR of 0.1743
codellama_13b_Min_20%++   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1429
codellama_13b_Min_30%++   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1114
codellama_13b_Min_40%++   AUC 0.5586, Accuracy 0.6000, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.4511, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.5653, Accuracy 0.5957, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.5581, Accuracy 0.6029, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.5212, Accuracy 0.5443, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5449, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5572, Accuracy 0.6029, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.4767, Accuracy 0.5343, TPR@5%FPR of 0.1086
codellama_7b_Min_10%   AUC 0.5256, Accuracy 0.5643, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.5499, Accuracy 0.5957, TPR@5%FPR of 0.1229
codellama_7b_Min_30%   AUC 0.5532, Accuracy 0.5986, TPR@5%FPR of 0.1257
codellama_7b_Min_40%   AUC 0.5545, Accuracy 0.6014, TPR@5%FPR of 0.1229
codellama_7b_Min_5%++   AUC 0.4235, Accuracy 0.5543, TPR@5%FPR of 0.1543
codellama_7b_Min_10%++   AUC 0.4866, Accuracy 0.5586, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.7012, Accuracy 0.6543, TPR@5%FPR of 0.1571
codellama_7b_Min_30%++   AUC 0.6117, Accuracy 0.6014, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.5647, Accuracy 0.5971, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.4581, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.5578, Accuracy 0.5929, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5572, Accuracy 0.6029, TPR@5%FPR of 0.1314
codellama_7b_nb_loss   AUC 0.5147, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5457, Accuracy 0.5900, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl   AUC 0.5151, Accuracy 0.5729, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl/zlib   AUC 0.4985, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%   AUC 0.5036, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%   AUC 0.5130, Accuracy 0.5643, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%   AUC 0.5129, Accuracy 0.5757, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5139, Accuracy 0.5757, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4842, Accuracy 0.5571, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_10%++   AUC 0.5345, Accuracy 0.5714, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_20%++   AUC 0.6477, Accuracy 0.6129, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5179, Accuracy 0.5743, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.4507, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.5453, Accuracy 0.5857, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.5151, Accuracy 0.5729, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_nb_loss   AUC 0.4942, Accuracy 0.5357, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5032, Accuracy 0.5529, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.5479, Accuracy 0.5943, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.5348, Accuracy 0.5829, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_5%   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_10%   AUC 0.5328, Accuracy 0.5829, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_20%   AUC 0.5470, Accuracy 0.5857, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%   AUC 0.5463, Accuracy 0.5914, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.4498, Accuracy 0.5586, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_10%++   AUC 0.5319, Accuracy 0.5757, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_20%++   AUC 0.6809, Accuracy 0.6457, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%++   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.5481, Accuracy 0.5843, TPR@5%FPR of 0.1171
deepseekcoder_33b_Neighbor   AUC 0.4538, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.1571
deepseekcoder_33b_loss   AUC 0.5479, Accuracy 0.5943, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5151, Accuracy 0.5457, TPR@5%FPR of 0.1029
deepseekcoder_33b_rec_new_Loss   AUC 0.5368, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ppl   AUC 0.5325, Accuracy 0.5857, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_ppl/zlib   AUC 0.5176, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_5%   AUC 0.4989, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_10%   AUC 0.5164, Accuracy 0.5657, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_20%   AUC 0.5302, Accuracy 0.5814, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%   AUC 0.5299, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.5306, Accuracy 0.5914, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4742, Accuracy 0.5714, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_10%++   AUC 0.5269, Accuracy 0.5671, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_20%++   AUC 0.6597, Accuracy 0.6329, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_30%++   AUC 0.5714, Accuracy 0.5814, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%++   AUC 0.5336, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Neighbor   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.5394, Accuracy 0.5757, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_loss   AUC 0.5325, Accuracy 0.5857, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_nb_loss   AUC 0.5095, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5246, Accuracy 0.5757, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl   AUC 0.5205, Accuracy 0.5900, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl/zlib   AUC 0.5110, Accuracy 0.5700, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%   AUC 0.4301, Accuracy 0.5286, TPR@5%FPR of 0.0714
