zlib_entropy   AUC 0.4613, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4853, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4392, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4879, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0800
