zlib_entropy   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3377, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7090, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7470, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5217, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5313, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5935, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4994, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4348, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3864, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7190, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5789, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3862, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6181, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7615, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5794, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0600
