zlib_entropy   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.3980, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3951, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4095, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.3942, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6065, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_13b_Min_10%++   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4164, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.3980, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5243, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.3980, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4244, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.3982, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3901, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3930, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3921, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6089, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_7b_Min_10%++   AUC 0.6545, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4218, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.3910, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5137, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.3982, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4129, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3736, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3436, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3271, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3475, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.3528, Accuracy 0.5150, TPR@5%FPR of 0.0700
